CustomerID,probability_score
a079f6eb0f7f4d78,0.1263875244043766
9d7bceb803dd4303,0.10665736725889809
115f17cad2e04622,0.13345810594590715
d3749124104b4eb0,0.6000192121482976
1435ec224aff4e79,0.1211105779904516
7b345cc1517d40cf,0.22928024248036247
b663af4799df4ac1,0.35446063151547097
c14212bbbd5a490e,0.08962420327375839
43cbc0acb4344083,0.11194363016366886
8c959108ed0942ef,0.0677267093490316
84689383496f4f6b,0.12702441005600304
53828f6f9b734b74,0.08372665328646343
5921c01914294e4c,0.2056210530788008
8cdde39a06134862,0.2835911152501072
dd1501999e7548df,0.4349346899191113
bee6db8ab6e647e2,0.07944548624309998
f25e84fdb75240f9,0.16379840878722737
854b68e97d8d4d84,0.13036819078781278
bfa178ae67d4429e,0.1731718964211636
d588ff482e32497c,0.3024409915095353
1c447e18830b4d92,0.27439758647971757
aa21ddbff34b48ae,0.07694251024468615
8e8f92b9873140a9,0.10512448579691411
b4454a92c12f42c7,0.4383159810948526
d719acce49594031,0.12068383867593414
b2fc9212f0594aae,0.7711352017587986
66f8c471f3484344,0.390325487409331
096e8df753a84894,0.11395333951345724
02b9d6c145864c2d,0.09094038970394085
07db3843a2c944d5,0.11068880748463007
738b155ce5ab4de0,0.1224592632507087
f8f4590df59445ee,0.10731017119706511
da48b2fac8b542ab,0.11733495229511336
7ad6b6356b2e4c6b,0.22986765514153135
0e8f98ca0ce64a2e,0.20608427295982754
dffd177f62394bb9,0.10899492573665007
bb100a6dfca2485e,0.13588062754234012
c30e31548c7b490b,0.14224930999097302
b38209c7371f4e11,0.3324658599390138
78f9c436f8fd4a35,0.46852263334520317
0b057bba07194bcc,0.0926260738706125
4bf62e3745144c40,0.18809098044479333
ad4b742c40df4f6b,0.18788994059398564
fe0f1e07e67d44b7,0.12448391071187352
95837188c9204947,0.6099620498378038
a6a825ff38eb4b13,0.14470534250497466
ac4f72d7a51348a0,0.24567776206566322
10172383e50a4cf3,0.16368553927322016
94352614329b47e3,0.11552295053864652
9f84a0bea24e4f3f,0.1396077655380787
54b7ab0435514a9e,0.13308870372507897
deb87c333ecb414f,0.24849666232614254
ea899ebe78a44f30,0.09108793468473919
c3ed7725ae5247d3,0.23516310928135603
2132b4bd7a51465d,0.11231999355471035
bfa9086929234c93,0.0995330326790038
13e9903e1bd64d4e,0.10287925109683496
5c1f71c097fc467c,0.11104670399658134
34804a86209e4a93,0.2535051661719818
6bedf1e9b67f4562,0.15159793585802375
8ffdd74ef1d5493a,0.12425308718909125
1dafa44f630447f8,0.2005000812934347
f0043a0e5e9c4ae9,0.8317702331203265
0a4245982066440d,0.10193558295669855
efb1e3463ff446da,0.08324644876542767
8bb578b427544ff2,0.311257296262438
7a0695ebef0a4ea1,0.13281280977907203
6c729c2c6ffb4180,0.19023586015982288
66acea876d0a4517,0.12126971527513078
7512dec94b6343de,0.5290646150882452
065eab1dbe854c1c,0.06961051267670676
8c832ead2c124ba5,0.2165347473780006
ec2f51f9960044f5,0.09393149438577066
5ecd6b074373427b,0.768788078857263
2e46a4d5f8064f56,0.20852998451300112
22b3eb7b88ae47bf,0.608412874955202
24bc891e4d83434f,0.8698151126997203
422ea6b2006d4150,0.11245659539914853
5.20E+15,0.2478575178112605
5be6e434085841ab,0.103049612190003
dba6f3d88d9b44ec,0.09899486367521589
7b15994223e247f4,0.10169850761647305
6fe2e369eeb7431b,0.2590349862826894
024270980b2b4baa,0.12964205957916833
41d1ea6bc5444558,0.11759808175996961
1c0be589b0db46e2,0.4760304674884328
44d7b67561884fc2,0.09484753379016952
8a9e0ca71b4e4a72,0.09939447620535134
e05c1891519e4e51,0.17756181112699973
bc82f92476004df4,0.07038717609103409
c2d3f2cf948b4463,0.1000329964571579
5a32e8bb68b1450e,0.6622342026900061
433263c36c0e4e69,0.09082832354466713
08e7ad51d6a8443d,0.34146007077870116
a2d50c45e3f94beb,0.08661320666612454
1874c08320554f71,0.3028197819979761
1a227809162a4c9d,0.19297700162236273
db6ecc924b9b4316,0.18308371370290077
04b17bceb9e84f98,0.12746523998717463
16c7fc74ab1648f8,0.5145301926317719
7a618b335d584412,0.08608704854267737
7bf8f5a352544833,0.09133792550177547
aa10bfed3ab54683,0.12206555946222052
bebc09e9fe79449b,0.3484858869513926
01d705a060f6463b,0.1490546796330309
c76ff94ad5ad4e0a,0.18072432473712702
74bb13792e4d44ee,0.750533313468427
c3522dc88a424489,0.10263063744904038
2041892b6734468e,0.388020823382658
8d9e0c6fdd3b49f0,0.625923072520871
b914c30237e44dec,0.4861964298799516
2a2d597f7ca44f4f,0.09603966723568301
40794035c5be4a98,0.2473038465623247
95688025861a4c05,0.12972301177100912
a6da9eb52063478f,0.566225276795634
c6b5cb976d304397,0.49492056440790055
c9837aca542c44e3,0.06619415978262054
9770eade62f54447,0.4745123957386747
9a7219e5962541dc,0.08821369215415245
138381897f3d4c97,0.23280543952734922
0717babc1dc9430e,0.1572263969144624
357179322a6140d7,0.08860697027304201
1e70dca040cc45f8,0.8909336050084761
02d6e877c476423e,0.0903111953795406
55ad3dbf8ada404a,0.10687401491981059
589976d727d940cc,0.10861699774668726
0f99acfc3b3d4444,0.14957438369196444
634666ff952b4c25,0.26708855967914014
3c04b5f431d947da,0.46614193463267695
650db9cefb81480c,0.3024578881036605
3a69a618cdfe4e39,0.24288315878448227
fd671529076b48ad,0.3408499440582433
d228ed31b19c4598,0.07838548618407742
de3109b8a5bf40e4,0.07239352206099413
070ccd00842a432e,0.2534724863818207
0d8387fca7e64e8d,0.08686963765008986
2b0bef856e7a4daf,0.41134917509629815
350cd523a9a543f3,0.11675280415643809
1dc9f3b71bd74585,0.09469109844133715
90c9a85fe2564b67,0.0767913771477485
1df75c7588944d34,0.6900247985336736
09c8f51c070b4198,0.11808236740299057
486b2cc55d0a4d86,0.4003117569780099
e9dd60c3bbd344b8,0.11654589100990859
1daa555d197b4009,0.15146602259225184
d9016629f25249a2,0.13030994459390274
6007f2c360a14cd1,0.2852488886564557
6ceee53c0bd04235,0.15877311511850498
d83dc4f8ad6a465e,0.1313703483548043
bcbfeb79f6474040,0.07392436833566084
46c48687b2c448fc,0.23775696123526247
0f984f66c80a411b,0.10001415984722728
0945a8c06c5f4a31,0.9524551425192803
1dd8d9e45f6c4923,0.1727381587630579
3e92e2955f0242a3,0.8626882615192278
720ecc65016b45af,0.5297661823634847
5cf18264a22e40d3,0.09965620105277358
aed13e7949e84e30,0.11280551003613196
0914f769bb594961,0.14909043375827513
22ac9d0978c84e03,0.3316064844366058
4c370a9c3750439e,0.8524542357529109
db3a97d416744793,0.07604036432311426
7fac3ea157b94f8f,0.1143971815245165
bf82a009813b46cf,0.19428749324038458
8a65caeca92742bc,0.3428783962166042
4464b92329224d3a,0.25772577362573873
0d95bca85ea44a40,0.14910338427860811
a45ab5f63cc24fbc,0.33176724329986945
ef0250f8240a4775,0.07658871722229182
28d116824ef04b20,0.3695339649790056
6edd25fa4f8a4e1c,0.7019610376896512
59dc2ba65574499f,0.5637449433806702
330153cb6aee4468,0.321652274711818
7c932b9a79bd40d3,0.10261812146689815
38296fc8de144302,0.17030780720397543
66d6fe766c824076,0.2290872291596027
f94c6a5783214eb4,0.36166667023155974
55f96b1c3304428b,0.28208538852606124
e5de068a09864ef7,0.11679363833344807
c607c316a8d94f10,0.5089023776332186
a1dec586b5264395,0.13060175893553577
8de43c8e1fa84d69,0.1206133815304262
2e42a63783434de7,0.130829049632752
d665b197093344cf,0.39996197715859166
fb127ca8c2304c77,0.7523321939018014
dc1fb2e791f74fe6,0.12632066853485274
b642e6e04cd44a40,0.49739732597752045
4427528217324c1c,0.08889647334349846
aa833b57e62c4a23,0.08681717376639023
ca7ea4a211414e78,0.09918851776620899
a7956bdfbffa4329,0.1479498721210488
32207282b09b48a1,0.10705517611355721
47fea694e21143e2,0.1550758449546956
4bab77013a034845,0.34890077873489367
43747c2038bb4129,0.1448000378768063
6f6bb1c4e1e14f4e,0.5845626571322871
82d10b6e783e4c4c,0.202558504536149
6a2541d66ce74698,0.08379979792486413
2dc413a39aa7417f,0.09362888423580358
03ea2c0c79394934,0.48796272633755466
d1b5d8e20349493f,0.23582440564667878
854340bad4684cc7,0.09831035346002266
142fefa3217449e8,0.17766706670953764
01c2f981e8e7401e,0.16685140438853113
b818e16f687544a7,0.10754110968701511
d4719a51a8374496,0.10635871486680715
f9c5870887874dd7,0.12232016801902884
7f411442af4349ee,0.11154811916413618
b01a0357a4f14656,0.08363829856841257
28ec1866a3804e84,0.2346573538629229
ce3ce037164e40de,0.16778306087776482
86248c73c1294f3d,0.14593784907218185
47b401ec693047a0,0.2399243556075587
bc6bec9ec46642c3,0.0724604381874128
260ca56f855c43da,0.0948812552839404
8dd46103beed4386,0.16521142730607966
67cdfc1ddf234896,0.22490794974455192
26e79f26b56845a4,0.16854082178115895
9d1fe16af6d246ba,0.08737500868367996
9837bed907fd4d70,0.10768189893481506
287a12f1c08d49dd,0.12079323889532324
49f61440a699461e,0.15633331926639837
dd6fb04a300141af,0.16701704969276576
c6293f70816a4885,0.1831523954062148
c92e2f2284024431,0.19005946203359586
89c704aafabc411d,0.16692039428114339
250b24df7b6048e3,0.12077634605993888
d42411a1117547c1,0.3529686367772991
d53aadb1734b438c,0.08465755248778689
b07fce7d51684408,0.09412344146043158
f46efb39f7914bdb,0.20119444266806968
0ebb89cd78b74c46,0.32862256842251747
3418c33d958b4fb8,0.2054382263523698
20a1411fc7fd425d,0.10503609071048119
a8a6fdcd6979436b,0.11984785446504746
fd7f1d0762464a8a,0.16277444949347578
74f21939a4794ffb,0.17783148789147876
6e139305e90b4ac0,0.11349283735832721
4fa3e7bcf4be490b,0.13547508653163007
1408338109f646ea,0.1225031942110925
a6fb4fe157064c3b,0.18766588172388646
6b27308d6e0a4e57,0.11722692578270189
48f815b79d1f426a,0.1513294780927744
a4c6d5a86a704e9e,0.23677021307296583
6ea445402dd74846,0.1053614086088041
81568755e8764c86,0.437222369856333
96b9b3a57e40404b,0.09620296498423939
f24090bb944243eb,0.1727671916735961
560bcf7956c3400e,0.13310995506251805
10c7539166d344e9,0.09642214538053426
42f3c067617e45ab,0.14637999964587428
567b225ee76a469a,0.0870517683562086
2f005397fb944166,0.3515912163975982
5b498418762f4310,0.11557562751026691
ad35446dcee643be,0.17111042986169814
d20a8af3a45f4fa9,0.15658452468152304
271f22114747416e,0.10522429247421797
ef7056111a544d6c,0.1403361278499209
f08e89b4382a4295,0.15067720588601805
bcf50fe61f9a4f91,0.09328878141919619
aa5d85971828466e,0.6580859687577555
25ebce18e1f24285,0.16646230414269736
8f95839e5d87477f,0.11067898503039805
64eac5f2d9ff443f,0.10595837486436968
4317215af34245a1,0.11625812676462362
54662b9ef7c54c0f,0.1712909508954815
bee1dc776b274c2f,0.10317782671810997
0c247751093744b3,0.7244108421107117
365ca6f5b1dd4f59,0.0890268045292976
e5b635432d5c4720,0.1768528487649727
e2a54febb8fb4704,0.21724352674350086
008e4bc44cc74a50,0.08795637292747266
af650cc474c54293,0.12980398352020234
f53594f48e5c4b65,0.09682205730216369
ba989985037842c7,0.6715402184883587
625f7d54fde140c6,0.20008554307261092
c762580de55349bd,0.1485498480967029
7de399910c734eff,0.6543327712646303
29a8e431188a467c,0.10140234502991366
b81f693490a54110,0.13121960761701257
c1fb420c93ee447b,0.22401055714388285
8eff390fcfc2437c,0.1729388850801493
8f02b9e6eea848e6,0.10276288029650786
a3452e67b6dd4c3e,0.8646466393700432
be5d660073a84d08,0.23751218393983706
d4bd50baffce47b4,0.4818564416150068
b3aff2184baf45c8,0.11455226761419318
9a1a61842c714bcb,0.1774452634476607
0a268d2720f4494a,0.11317353971597229
654ad07f9cf6428c,0.06787753662678417
d0686532f99d452c,0.12168872333086309
0329b5a2e6cc4caf,0.23250921004478198
4c95d59a95a34da9,0.09792773313297781
ec1a2631c60c4693,0.07978442247110841
54c219406ac24c48,0.17882656613937384
bae97e68d4654c2d,0.21410832106418248
9270b9a2ac254340,0.08213564391591414
fd732d77a2034e62,0.29390267501413203
3dc473926eac4ce3,0.10821688795065067
2f5dc1d83b934d73,0.8481036961029711
7a34997536a64946,0.20570142837239783
5dcdbb345b954200,0.07823583159438334
0f178f733367430d,0.10150959330870074
8544fe8017a347fb,0.19866362390616096
c1205dea001b409f,0.15117528465913618
4c23b81cea594417,0.368129495475764
d4aacdb6c35346ff,0.6795736689813892
fb48bee6e2984252,0.6998712485403211
158918d019804597,0.1349162387137436
724ae523e6d0440d,0.26927301126615716
fea85b4bb8c2476a,0.2965726588451549
da85a9e35a444dab,0.27616434132403916
bde9b9e63e8d43d3,0.10958302609254417
e1c89c6d3d2e4c6d,0.0969253198065655
acf5997e5aaa439d,0.0961335198189548
83c573abec954f55,0.07210219643389647
302fe89222ec499e,0.0974468525821529
c9c1cae6a60e4880,0.10915389370049064
8168a402c8964b86,0.09770749713472113
69e2a42c23b5491b,0.9183957655942875
d76cb21ff2da4e7b,0.1119801696863454
c18bd431929d493e,0.16126493469057127
a76c27dc3e374623,0.0992446863168765
34ac22ce9c1440bd,0.4209939686797683
72572c24857c421f,0.21308296367079907
1c19b7190c074164,0.25890564287436
5c83c37ffd214581,0.09777544977112043
d5c235c2465b40b8,0.08244915087147862
758e463d7a3843bd,0.17791711891835613
16eeaa9388ad4c1c,0.12978571137165418
97df988d682c4a0a,0.3277319097154355
43a402420fc4403d,0.7150143761209509
12933df76d9445e2,0.109725728940729
b4f407218eb2431b,0.31129547849826367
ced81a817baf4e55,0.07646072803742514
02aa6ead4c34483f,0.10490600482094907
e2417b5896b5480e,0.12628938344749507
c4ea9878499d4fba,0.10654452734637106
2b32fa4a93024877,0.5415908126793113
6c07c396c6094d7f,0.15292615828270348
7e218982204c4e21,0.11404728490171939
58f81c8243fd4d7e,0.1325892282812667
76af907f0cba4632,0.06772102300736785
58a7b0dbe0e247aa,0.1956293408605817
c816e5a4dfbe44fc,0.10388819081221211
11f1eaaccf7543c3,0.25278390893149566
5abc73eeb4664654,0.1469099901012738
9624aa5a55b54f34,0.13976711240086584
b5c82048ead4400e,0.07345468229168489
b447a9a5545f4986,0.11591498172962682
abf9758483a64845,0.18117532690119773
d0642beffeb141d5,0.7233804576255141
2bb4e0e09ecf4389,0.0811133118287183
a57c4250e9ff4061,0.2304761039098537
291d07cb90a9493a,0.2448932826649251
1801713079c2455b,0.6565221484416075
a5798395d1ef451d,0.1512601072692537
b1dc6f76c1634696,0.17521590614515964
07ca0d0c30f546e4,0.17973600713794075
4799bd8d3e764e07,0.11816252558829753
a07b8b09aae7413b,0.5656236657765327
2a7c51d1aca24a05,0.11449172617131273
bbec7404571f41bb,0.12521668965758553
2f96f71b08544a64,0.25448596340486873
035dfc9803314197,0.36023520695308275
ba5b7201ea484c1e,0.14829067441328952
d70a2d9c26d949be,0.07979611538555091
4f3bedd14f574808,0.1262381921981196
1f707933a9554d83,0.37632621393690513
e47bd710201847e6,0.4299053463827064
60e9788ec8d44ff9,0.08214997582942592
05f26e13d5a84911,0.12446771268754765
60d3d00c413d45b7,0.16752387531144391
cbe1e0f41842452e,0.10441596879075032
9825f7278d624467,0.14089212267279586
ff14ae02a46541de,0.13343894985288063
1cac970be8f94dec,0.17935571025456457
07bbde12b93a4725,0.49539575383269
50d6cb1450024d9a,0.30598492323789916
89b1ffd52df74b43,0.11489583904130789
022b28dbd2504a4b,0.06495979766222124
869b9bee5a99495d,0.09391459224638596
6a2fea0995f544cf,0.13587412013573796
2743f600ec824a6d,0.10491693904451307
19907001c2ae4631,0.18340061525638116
fbda8e0933ca474b,0.08452587630165181
c521bd0d0ea5497e,0.547658976250663
ecbf85db4d884cc5,0.08052276691813372
7c7384cb9faf407e,0.23628859680092024
74b0cc468aba4026,0.10463367392392244
6c5d77c8fa4f4202,0.08594029155751928
70ef8a0df0ad44ba,0.4981156836805131
9dc33d26f9764ad5,0.1291707460061796
d0bbef3e558f42ef,0.43964357505151863
3a0b7fa81b544cb5,0.08123993315165069
4639ded4a9b24c11,0.25183142075976955
1bcbc3153f3b4ead,0.10448376541457066
3559f273abd54ddf,0.10292407035338132
345470c14b754b2a,0.12943400929614224
1568c13c1db1464d,0.14046738955037968
e0f9bc7b122e4c0f,0.5529824635104434
96ccab73feb24133,0.22893654787697237
7c6b73bdc9d14db7,0.10267711304460604
f08ec4361dd847aa,0.0917406531372039
102f492c05fe4fec,0.12102516456161347
0ef05efe62444969,0.14574924696614208
7466ff9be31640e0,0.04857361224595126
20c9a4c1274b4801,0.20639689219484322
0e5fbc549dd44a09,0.09774043151009627
e42f872001264ba1,0.3103351616967163
fbdb72b7da52498e,0.17717491718143394
b2c3cb9b7ecc411d,0.14135583888528785
f3fffcc04dad478f,0.1463363077968128
52e4663a387c410b,0.10710171660082018
705173374b114e26,0.3533579519065796
67da9cf2a8c442bd,0.26284216371089075
f989ea948f67437b,0.28141393483717975
6c6f27e0c56a422a,0.09310750137077532
e1d2eccd62c04090,0.12924555125730253
c24aca146fe34147,0.2618271697070798
da52cb3860ec4f6d,0.17821742108581598
a077308cb05a4f71,0.09075683992923671
84dfb442c4854ad0,0.12282961434174568
ec9a8f9b28da4483,0.3095485821844645
6d50945c88a74729,0.06676467001381953
7d485fb6a2a742aa,0.09559218599917826
60085c14b2f04081,0.08432173023433542
d1968d06a7334637,0.1678571988396596
47b2aaf0b34d42f2,0.5078161590401877
124edb2e93d84070,0.21437682997849097
3601461212fa4f36,0.22159678683812914
731ee59d1e194255,0.5264214767109249
2a19501a86dd4722,0.47083432309726536
8e7e365f6cf547e4,0.10214014047105054
82def05053914761,0.22058607206806602
c7a56cfd9b8344b6,0.1651148101047445
f49b5fd97b4c4f0f,0.09199776229802777
022ac9e45ee34376,0.5356432482851077
d3d39978afa943af,0.10855000429961195
aa5c8b82995247be,0.19618151293252553
e719867b856e4f24,0.09270213595419473
f8c30456e88d4cc3,0.28803833939002665
3cecd9514ed1441d,0.20476123100121782
86f0ac0491524c8f,0.5100164902104467
7ecbf71bd39a428f,0.13604455265243234
7c0255f838fa4132,0.28711636239446636
9453b3cceac54d63,0.10585420551011385
a576bd5c44814e53,0.054789574520227056
8be9f7e2bba8428a,0.1379235432053127
e7bacf10ceed4a30,0.3744404936174853
7fc0620e982d4742,0.215119000431307
154844ad11ac4f55,0.237860757817057
78b72751aa204a55,0.1960773214342682
a4728265c5574e48,0.11309550347012885
609b3731c0d64d9a,0.18895968944477742
39bbc14501284c5d,0.1350676363855888
febb08bd502d43ac,0.5773857688451295
cdb15b31128b4a45,0.21483878717400126
3eeb7afe42fe4b55,0.1272841061633492
e96909b33dc146ef,0.1344153522380537
8574903cfdda41fe,0.7513979897083617
c4ba97ee72af4c82,0.0785843978978921
29861b986b624ec3,0.09331899202629353
1e5be21ff1ac4749,0.08555015056406841
de7f3d38065a4521,0.15853433911450182
a8ecc19489784c79,0.12912091829832584
ac54cad8c74f461a,0.19740025351321575
7b284ba38c2e41ba,0.1491226985430363
7aca0fe42ec14806,0.2969063181824182
991d63736f4a4a2d,0.09026055053353507
dc13243046db4bf8,0.31023404598652093
5ace7babcd8b4de2,0.2855557300524449
5a55f85582ed44d6,0.07789784730086213
0c575c319ced4f43,0.11573687008063191
975d1e20b4fa45e4,0.13620357343930978
159aeb111259449f,0.0805867160129171
6c63dba628484c32,0.3255544979242165
8ae3e42380b8488d,0.13842121073827673
f176719634ff4817,0.13161657466788257
2f891e58a8804b4c,0.5275941153448325
a5d6b21a2330446c,0.3609188823705713
4e9fb1add46a4c56,0.11700772846269607
baa09854f72f4bfe,0.11557219805259185
bc83d7cc323942cb,0.1207756848737098
a318f0f8cedb4441,0.15968715201890635
171b44a8c4394dfb,0.10565208564554057
f2eda9ec0c444902,0.13928835481080196
dfd80d3227aa4805,0.4948832649052729
6b93a9623dce4993,0.4291316248102951
7524575c7b724f65,0.13707687166976726
b06e0b55d65646a6,0.13831413372970572
aca64bd971e84f89,0.1773763885320688
5b252c9e376f4ad7,0.08600866365945162
be5ae57ec0b64ff0,0.37568867495201524
08569abc9259482f,0.37431368562027234
3f304141f76645e7,0.08805619810029648
a9c01bbf682644c6,0.49138514240607023
9664df24e0344f90,0.251513793759029
6cc0fe9f09c54d3e,0.08910210405902803
b36df5ffaf3d4abe,0.20206212361805048
33987e0c177548ee,0.4511150398818942
d9b233004ded4fe9,0.09982808765015143
af40e3ed69364707,0.6879002453608337
e1a36f136a954203,0.13902017080651943
5118ab3c21ef4b34,0.1131094779695544
cd4ac78351fb454e,0.09046043801062315
dbfaf83878b947a0,0.10699778754896379
34c7f87ea98d435e,0.15881633216755237
92ddd2f97f4e4b26,0.08214987302244559
3b3906f7231c4eeb,0.6113046088387928
dfcb6d1608724bee,0.1932588395257905
2e38bef006714260,0.2339331047569674
0f6a5799d2b54058,0.2141705221505685
9f95f430e50a4897,0.09869062748263778
4ea9925a51cb42a7,0.1873748674943827
873b3ab4491444ea,0.07734157243029639
96cf8e5902294d58,0.1294308792962302
eb69fcd62d554233,0.07619983692767944
4789c441e64a4bcb,0.09769490808648953
25a9ca5a454a422e,0.14838073962418985
0e79f52fb94c41c8,0.15839862772437768
7f82c5bcaa114ac1,0.15264863514252125
11688bc393c54dc6,0.1041925380380251
c9aee686df064e3f,0.1336204896528667
c9e65b60ea2a47a7,0.21903728689030733
5598b70cd96a4ba8,0.5793067657669255
952727eead314fea,0.24884487958498105
0dbb8460d1df426a,0.10876188774956339
80e1401988b84626,0.12127166020011279
9ef3e6161f294535,0.1053991554230025
33c0ec5656b447eb,0.4434456045705903
d1022634bea940c1,0.11945176055741057
306ccdcc80ea4b3b,0.09577313143214272
bfa0d6b979b448d7,0.0826890778467008
f22e0fa703564276,0.6349201744912477
a578c4c3de254ec6,0.11096091919035692
2f1c57f36fa0475c,0.4643267152487145
2afb1e7c45704206,0.10586328481465652
211fc4d1bc1d406a,0.08781646847783064
0e0ce2f3a0e3408a,0.12328344187102888
a80a5b2c36514694,0.14966828864970155
bfa8b44477064431,0.600703931936209
c5fffc8094ca4855,0.3244770725911683
9175b4f60db64c40,0.11006976818573039
33d46dc7aa0e4166,0.2228670352740393
34914035c8494467,0.20975983769363632
91ba821c390f4bc5,0.5366858431519452
515a9f2568774e04,0.6134355440896864
7ce2fc35990644e9,0.40258368838143704
b4bd13a807fc4c56,0.473529323235557
0df80c1e54b047ce,0.0852117084659951
d378c22932254e50,0.09472627275684874
847e1b0a43a64483,0.12268121891951177
ad6df845bdd84fe7,0.28261033066140856
2a4989977a6f4b4d,0.5303699616133608
f00a91b535934b8c,0.1998948522782722
f218f0baf2574636,0.23896553142577712
2.02E+15,0.37484044543662565
d6c43043805a4c1e,0.09475796368057787
d79f56c0814b4323,0.13981756706629786
cde159a83b154e12,0.10901804059549265
47ee85e8bc4642cc,0.15652590053236332
b7df8b7485444c6d,0.07857258102788903
b209ed2701f24968,0.19143788073194948
98603f4eaeca4d2f,0.40700165540834127
cb4cba55c9594479,0.8716919696586438
77f17b2366d04a68,0.3839139794177652
e0b58a9db1164f8d,0.17218081803664823
09505dcbf17a4b32,0.21815220043468436
c12f1e9588bf48cf,0.11470873310035357
e5a0419a17f240b9,0.708171979999579
ccb0d457dd2a4ce6,0.11335999254104168
210e480635bb4ac8,0.10949914035385838
311293f85118408c,0.06843839880494318
6e9a2ad0138f4400,0.46894202097051546
0c284d7f6af848d4,0.09880866656707728
9189c70b8e6a4723,0.21324761514547477
11329c8337ce417d,0.5287926942543565
b9b417e35a9b4785,0.14776551219549355
804978fd63194c55,0.23681020367667394
2bf7e00287dc4dab,0.11027819741226692
0ca764b9a8e64763,0.4044855501416008
b0d1d7d9afd14f57,0.11052062766086608
37ff41b777d5490c,0.10039034880598267
4512afc7bcb04bdb,0.11148399824100362
8c2012859cbc489e,0.25301668208598826
d410350f832e4e27,0.11608632993300057
cc3168aaedae4aa8,0.14617216131361901
fcb57a1ac6f74c2b,0.25312442020160786
8ed2829733874223,0.14853759438885494
8debc4af6d094d3c,0.10742555232776115
2fd732cac3264d4e,0.09179834549845368
0da6e9b2760e45db,0.09291794624986809
7d9e011d887645f6,0.21166779474402098
86d8c21a74134d96,0.17214333600303583
ec18c0dd9dba4ecd,0.09532538557233931
11b709b9c3f3430f,0.09564591255747891
e5282535e1ee4934,0.33832724551122517
d8649631a52a494a,0.13296751269911136
4d73541796624641,0.36019937422857157
f6cd6e43e8db443f,0.16635267073615165
d8fe834a4fb74c97,0.39839127644994854
1e24d4ec476d46b9,0.1677666345724668
493fbb76f37b4457,0.11689150179434227
26164e4c86f849c9,0.16890360923537498
32cd30b9464942f8,0.06743536859932646
07f8579e19214fc6,0.11449825505230546
ea4e8c4d08974bab,0.07778071750333361
2dbd86c916564065,0.6298526094625108
cf6c6174ebaf41ac,0.1597028235131959
29ad17662117478f,0.1412347554702057
18579614b70c4559,0.20836994756360872
bb267c0b60644e32,0.1917739382198604
d5674ad6d5914aa4,0.24168092264714466
93487f70eb4f4cf1,0.14459519991268172
32211b932b1741b8,0.0848675558867423
b3ddd79d6e7a4a8b,0.1614992068390826
7d398f96b4384acb,0.1599340435641929
e7dc41a328b34713,0.5452712696112485
fc4181268bd042f3,0.1157850070145517
ba77818adf044e15,0.393900891359664
af78f5e4ad354f29,0.11523603293746246
865c1e405ec44c20,0.11327580513624796
e90e3dd1dd9d4394,0.13564204472294683
a480a12feaff469c,0.1358657797115517
1523f237d5db4769,0.155940327883852
9a2034239f894e1d,0.16960569702121403
08e8a8c9e6194fe3,0.11310883691179582
2e4afc804ccd46b6,0.41447562361757784
6bcd6fd0e2094c86,0.24811976264209065
40e20630fbc64bf3,0.14052861539783557
59e9aa0167e149aa,0.558366234129028
3471ba2412074e83,0.09325704831935437
df9e60fa02964def,0.10053620754235372
1a4e1d69fcc94986,0.5870731965573708
9c15f13bc82644a5,0.1434800703044034
1264c6a7f2854b0c,0.11497813244774287
642cba7b48b34f32,0.10348094988121517
8dca523ec4164160,0.10537333165039794
53d57d71c2914632,0.12084460849768987
099af931bfb84566,0.1305657277744093
ead9bf2092324ae6,0.12326072930637129
a9be26c003124f55,0.09822697618757899
0d597ffa51e04982,0.19389580883374982
573c47e009434138,0.19153803529740804
1f9a655ae06e40ba,0.11340467720117625
f8f10297cda647e6,0.17345787787271522
26fa0a946c004eb6,0.4818323233275792
729158cc4465414f,0.11976204957171169
8b8cfaf6403549b3,0.12418010060166552
403681e5ed274fc5,0.11422997031003614
01f70f686a234023,0.09878369659063387
2af67d718ca74655,0.08539929887519376
69d6d3b0777042c3,0.0772198560102845
a194a3523fa04ba6,0.09298067267322721
b2114ea52ed74a7c,0.10460888521133295
9d4fc342d72c45b4,0.07968107039802147
2152fb2b7f724cce,0.8378563536820055
76d5abfbb67f4f21,0.1633738383582069
a406f9ecaa4e464b,0.16994745110412607
4115aa81e3d04d33,0.7250317300384936
df7908254c3d4946,0.09163193390278125
527924f460634463,0.1042516037249103
39b7c2ea7e444f14,0.25565449390098854
7de0864b095c4aa8,0.08447914547346151
2625fbd3a45941be,0.10797642683015292
c13f7d06e9a444b7,0.27662376584133225
10bf0543651c4e36,0.17722119717266563
9fa19eee26b74cff,0.2133229864516362
51e722fbd74d44d6,0.08192404628248248
9dd17fe4ba954c48,0.3170318124062742
44f9a41ec3464d9a,0.31957165603414667
d17bc057a08c4dbf,0.1944572418584593
94c547bff19c49fc,0.2999119980254681
ef56685509ec42b6,0.39365450660705187
5f8cb7a202cc469f,0.10025913697383734
7fa836054a93448a,0.37298889421427395
e7915a58606d4bb1,0.5198495752222249
9109d17b79114d1c,0.12902684853269025
cf8b0add8735414e,0.8331837995480091
e8c4ec30347f4c57,0.08869088394771085
6df5c6f764e74926,0.1838790772466978
2c3200a834854684,0.6498134783098617
1a110762c0da4386,0.18785754969564644
